laptop_ID,Price_in_euros
1172,1549.1058653951936
1157,1195.2954550905627
1238,1280.1442500513065
315,1130.054292863539
583,2113.3030008768624
704,1908.6788865044377
649,642.3972339376298
897,492.3806725012937
1064,2278.5046487189575
147,430.89833501741487
274,835.3915288365898
1087,1708.1190403821574
1193,661.2177512673129
1045,436.66492440200295
433,961.626437261712
68,419.2004689600765
1141,455.6142392562433
777,1332.3697672642286
72,1052.4639372150561
900,483.21519246301216
419,490.22449440152866
577,1944.1782282862023
656,1371.0213329966464
249,1512.0514141599267
713,828.7594491847199
1272,382.30190951796135
300,1210.9447511008023
457,675.1715636796896
268,739.7185788994884
122,846.9276493600877
531,946.5477090507311
399,765.8550822142165
109,462.03723331525873
971,801.3056477745874
310,277.20737622856905
692,1594.1203791613486
392,449.8006880152684
812,1606.7878037200178
794,2130.686487234999
950,519.0443695263563
173,746.0848725126248
892,589.355594536169
1143,1103.7673954946354
665,1175.7937692129724
776,1297.749755284476
868,1878.6229052609265
658,4226.094500359481
1023,794.5414860332266
495,1957.4273568136136
885,1902.609234639747
1220,1465.0105412085834
332,542.4895055061718
192,1238.9886769828445
429,1288.977014155121
1079,2095.666696260196
846,577.5342824055006
561,1131.5920774432857
330,631.6414368329333
158,576.929776934902
127,485.7382004237717
38,1039.145844702239
1032,1271.3528695203406
1201,321.9137302142715
646,1725.1221038924912
679,851.4473766351741
820,2339.3791897582987
948,1031.8015194257373
483,1811.965896137778
1017,912.8563115251492
421,1121.9864194082509
