laptop_ID,Price_in_euros
404,1088.3687677440512
1031,2205.056352487771
1314,317.16489089774774
320,902.1836448931633
729,1317.9909397137098
1107,1308.9860850731147
314,488.85452763150334
1273,325.43786526662313
1270,553.5045884857938
693,2233.87920414688
1205,668.7624499123078
911,885.9240996816725
272,617.469612325164
532,1041.634921338919
1102,1032.028645236831
1182,673.1125878388681
839,3454.8201201984125
529,1090.2580421030254
863,863.7538773522158
772,1508.7340386943965
1221,1906.770146427784
759,352.8815947507028
1194,734.2154832812288
821,1328.959720732746
497,1021.9833901983454
100,559.3586775021854
1204,1825.8144736533393
1071,621.8939953271182
1202,714.0681696991915
881,631.1728012883723
919,326.5357297575919
968,1391.3034824571712
299,1018.5821498849551
632,863.7538773522158
36,325.43786526662313
193,907.5587715661007
1274,2138.760982327522
481,913.5353262446827
143,562.0217340965598
999,641.4632743530428
383,327.3717168539247
1075,2115.728781367697
168,325.43786526662313
515,1538.9192613679788
662,485.9514650326634
1150,1557.9021803784653
108,947.0085665384468
997,678.4998294476526
103,1051.3387530726372
308,658.0573895106297
975,1339.6422931210152
872,1045.2690002703953
1170,859.4458364293257
425,665.4212934855407
179,645.1477800529192
217,485.9514650326634
803,1318.5934406897725
1148,1362.1000246468464
814,1334.035149244836
774,1026.3694842543641
908,1267.4783477124886
1006,342.38696102705734
1247,1276.386238859374
707,706.4018244169597
1230,1822.8854026348572
381,567.7649076190138
882,485.9514650326634
708,1239.4558319458145
502,1308.0552042067295
1169,350.84634862182315
550,1234.2024291506211
1096,2947.688813189113
24,1325.1015139989333
784,1343.8083357881014
556,1087.7466930603357
807,1393.8743813907304
1245,628.3042097790883
751,1319.1557222415713
1039,1323.257567516549
1176,859.4458364293257
797,2256.7467903788556
830,1096.3982918634797
865,1030.136163635508
313,906.8696496584494
1217,1852.3335923882082
1046,1298.4965920587306
1253,488.85452763150334
931,1852.3335923882082
232,1021.9833901983454
1174,1852.3335923882082
969,2280.211117837906
548,492.3498002482505
164,553.0570820429884
1047,1090.1603901799485
77,1273.1542045306703
652,488.85452763150334
554,633.6389334661092
512,1094.6855505489518
1127,491.2687341371394
1131,2203.7525273288497
785,2202.4778570332255
140,1269.0758389335817
1225,496.22975173640583
922,1538.9192613679788
479,1424.6425611269683
544,447.6502743961082
841,636.330338772076
478,894.2297935873114
1155,1502.2040171840042
113,1787.2041131254666
284,854.9405019577628
415,488.85452763150334
735,782.0955032095413
604,1088.3687677440512
33,551.3581728475862
177,553.0570820429884
363,1239.4558319458145
888,1325.1015139989333
530,491.2687341371394
150,325.43786526662313
62,1315.2975155077584
1212,1328.959720732746
752,2216.393821200095
851,3105.854033347843
1097,366.2137946787919
84,1086.7591498665583
1042,1514.5839630240237
605,1333.8497361966636
668,1090.1603901799485
1066,1295.5579127251951
1237,1379.786273747105
1259,1373.936349417478
198,1323.890864490996
617,3230.2281265002202
420,1379.786273747105
1267,1524.8390630240237
11,649.4617060666098
800,325.43786526662313
829,488.85452763150334
368,654.5492160897719
1164,1530.1548388088406
809,1924.8625005933582
1255,678.862125809317
793,1866.8814352437237
1142,1465.5404688709218
47,486.978697625256
1264,984.9483808651436
428,330.6048720870987
1308,553.0570820429884
374,1004.8963048665283
301,1076.8884166227833
767,2281.78403117124
1009,1073.4271324801412
82,1281.6865541017257
280,742.2628192182154
940,1393.8743813907304
1172,1010.7494180453504
1157,1276.386238859374
1238,1030.136163635508
315,1094.6855505489518
583,1866.8814352437237
704,1866.8814352437237
649,656.4877653380555
897,487.0325311437745
1064,2145.7615012850392
147,557.6137247199079
274,1026.7349233221178
1087,1468.9427228136892
1193,636.476640437031
1045,553.0570820429884
433,1001.495064553138
68,488.85452763150334
1141,366.2137946787919
777,1390.0508462716825
72,1120.1943209866195
900,497.90280201418364
419,488.85452763150334
577,1944.160398008331
656,1100.399316775699
249,1393.8743813907304
713,1021.9833901983454
1272,378.98258402516933
300,1282.7909980372333
457,734.8045945246248
268,643.6507471588865
122,1073.1773715282266
531,911.3184966996901
399,689.4380361010607
109,488.85452763150334
971,476.8952919450431
310,377.9015179140582
692,1528.5926047122607
392,687.0275883413805
812,1012.3107966032251
794,1886.5246466075446
950,489.9355937426145
173,855.557251361907
892,793.7530092659171
1143,1243.2186761230032
665,1566.1430555297557
776,1883.351376557952
868,1390.0508462716825
658,3367.0155354995163
1023,645.614702335093
495,1857.932756266451
885,1866.8814352437237
1220,1766.4431195593831
332,634.4896814210656
192,1322.2563795562755
429,1076.8884166227833
1079,1820.6891926348571
846,553.0570820429884
561,863.7538773522158
330,864.1578857518491
158,735.3320126232376
127,572.8129576190138
38,911.3184966996901
1032,1094.0825339707983
1201,430.8841131307499
646,1393.8743813907304
679,932.0247903581843
820,1852.3335923882082
948,947.2727459225026
483,1714.7048646525152
1017,1013.4273068778652
421,1323.1097964031187
