laptop_ID,Price_in_euros
375,1549.0059630474723
1076,701.1848303640189
189,1598.970436527165
225,694.7390880259966
1084,1219.5783787049609
1029,1208.6773121010513
1248,1751.2146437157467
73,1164.4294786586825
1178,1849.9077573957038
659,550.1197843218831
87,1515.178390816568
474,725.6989274142668
1111,768.1517703776453
56,871.4482065972567
816,593.0480889985929
1077,1026.5860156241806
348,779.6360422878382
664,871.4482065972567
536,1161.611214381156
248,1020.605167250392
3,824.8812946863129
170,373.2780984593812
555,510.8097667791026
612,2298.724812583986
1239,1202.9025353829988
981,654.5329004997782
487,1204.4503993868689
404,1193.8214181979172
1031,3124.080734627987
1314,243.14394511162766
320,845.1812270101502
729,1216.6676833004533
1107,1558.433829478344
314,510.0313036364046
1273,355.3338523290262
1270,584.8211221912181
693,1696.409481532101
1205,641.3912241948943
911,924.2768147280833
272,447.31146973613386
532,1309.7655995791258
1102,1288.0385281059935
1182,716.124062545454
839,4417.292607177989
529,1277.575896648683
863,953.6255020738917
772,947.4573596018295
1221,1783.2855889750986
759,345.2975842059501
1194,786.0152606117135
821,1279.812190643176
497,912.9794624246334
100,580.5230155249195
1204,1635.7694043693514
1071,414.41083440417015
1202,769.9784227594575
881,589.7961715099964
919,362.5087181603193
968,1670.6286271273293
299,876.2855963840206
632,876.7398626389247
36,333.4260789342504
193,1131.214828397458
1274,2225.3615577252026
481,1369.1816835813183
143,619.3509212962183
999,627.2057455185882
383,421.82385039639337
1075,1866.9350718424191
168,338.6884508624189
515,1618.3422745907606
662,373.14287813463807
1150,847.9783566215917
108,797.8250725214548
997,839.3589876272608
103,929.4298254370564
308,463.0046812416772
975,1536.013261027692
872,878.4635299363408
1170,636.557440882911
425,688.0130263237565
179,627.1767467818484
217,413.8855053428996
803,1241.8604371156734
1148,1266.7669890366906
814,1326.2133004064224
774,669.6259433829129
908,677.4466664240625
1006,277.3972720976998
1247,1227.288384051785
707,701.4997885988807
1230,1864.7027192318583
381,466.08117149360976
882,346.85477126041235
708,994.5545656491574
502,1182.8452825077231
1169,349.48809871279616
550,550.1197843218831
1096,3148.8916087163398
24,1216.918084399841
784,774.8150204038957
556,1454.1821667453244
807,1776.740015563914
1245,539.4337507569145
751,1428.930635259263
1039,1236.7071667529628
1176,750.564810453854
797,2420.9483620094056
830,953.9561167823921
865,1086.7368416657696
313,870.0606376846911
1217,1998.7577784519028
1046,1413.7616620578294
1253,517.5362379774859
931,1998.7577784519028
232,852.6095105797335
1174,1998.7577784519028
969,2714.1665097894793
548,689.0600421094534
164,453.05896633898317
1047,1460.834460698527
77,1203.9217352539094
652,434.47267434809226
554,547.775414624085
512,1119.8603833128493
1127,445.5596032035619
1131,2401.0621828381327
785,2452.3477594219544
140,1147.9983931307572
1225,418.9756631148314
922,1761.8930448399872
479,1342.05091038513
544,491.43227371797445
841,567.5130432879687
478,1032.8613158208257
1155,1470.6250971503048
113,1353.611723343598
284,846.6591810936332
415,505.30504078767797
735,656.2244525912498
604,1193.8214181979172
33,555.4802058103639
177,573.0503383166043
363,994.5545656491574
888,1092.396357899046
530,444.0941991881308
150,401.63363817601135
62,1251.72101521244
1212,1201.4318997604012
752,3026.3216979215786
851,3165.4483497804626
1097,472.2076545547943
84,984.4224180278757
1042,1353.530188604869
605,1326.326265336338
668,1250.8946585062738
1066,1214.430473588905
1237,1138.0835137016174
1259,1290.1020808447079
198,764.8413837190128
617,3349.6391396953018
420,1145.8048283553776
1267,1960.4378895692935
11,562.546815072491
800,364.357667217678
829,455.921679587066
368,686.5792806438833
1164,1702.5818866891404
809,2123.306668810108
1255,870.1277883327108
793,2148.774226885035
1142,1596.0810753872179
47,310.47199117514026
1264,877.6478063295272
428,878.1035757102301
1308,528.4567958534553
374,957.9221582842521
301,896.8660976868591
767,2195.4383657842927
1009,827.1923309956424
82,1089.9713096018193
280,863.8678538387846
940,1577.0877528985677
1172,1332.2128376327655
1157,1227.288384051785
1238,1153.1211533367004
315,1060.687733793959
583,2161.852426766707
704,2064.758230742074
649,745.2515840268079
897,451.92575977906495
1064,2118.517890423417
147,375.10353438938955
274,938.4189083623306
1087,1793.5219172994912
1193,725.207951513758
1045,431.90687541289515
433,932.8536872897773
68,433.8255875124685
1141,472.2076545547943
777,1561.2207217323967
72,999.2448028768833
900,612.8830198502217
419,468.3938404203943
577,1562.4479614599436
656,1373.3184630078056
249,1776.740015563914
713,980.467896804032
1272,409.96856483444014
300,1111.1997764187636
457,762.0506571010073
268,701.1848303640189
122,895.330905292323
531,949.8813328165388
399,703.603091231406
109,510.76132287884934
971,1008.7281306521452
310,240.10065170627172
692,1513.7084313176806
392,726.4892551741962
812,1322.5372114257484
794,2053.102887840434
950,505.8181500423781
173,721.5383221988278
892,771.953076226355
1143,872.3166060051752
665,1159.5211220265344
776,1279.968098430312
868,1686.3204921981733
658,3063.5636561325928
1023,757.2383547437935
495,2021.6639379643575
885,1711.3864637802153
1220,1385.4803128413118
332,447.569498475919
192,1050.0549404698877
429,1276.0667015183776
1079,1858.0474684752826
846,573.0503383166043
561,1049.0490816181768
330,715.7350015007851
158,543.0444350512648
127,384.05294415434525
38,1056.620709104287
1032,1368.6738225588695
1201,383.6163548080991
646,1617.9616655533073
679,868.5962040289617
820,2032.0882680324594
948,1054.4714231555083
483,1761.5075903784782
1017,946.9671366717298
421,1269.33031665601
