laptop_ID,Price_in_euros
90,1662.3715717853133
1082,1383.1160689010567
913,3015.053648721124
252,1912.4030664851425
1183,858.4215747077798
589,930.3524484445675
962,632.613673537786
989,1180.154372193923
361,1182.528170238832
849,1663.9309223044634
1067,603.1282899687915
1,1513.654231354956
380,1373.0621195457536
344,647.3038715361778
683,1692.0885229945927
405,1553.9003649446836
602,1166.2226798748545
1296,522.7497667948214
782,873.1220193370666
91,1505.4328063942612
1122,649.6121635223969
251,1150.8582676158805
218,1168.9240462081877
941,1153.5596339492138
533,645.9472138000298
1258,537.4167900632099
1059,1204.78420249275
905,1874.8572017386527
220,1440.6514216525293
230,1149.184048416464
1319,606.7376958997864
265,1203.8245336977132
906,1381.0453132097712
880,1520.5246984678702
733,662.3963036743534
1004,1465.191059888134
866,1208.2722780785734
80,517.1526522471272
1278,909.1239258574235
744,1830.2776788085453
1010,1467.255808399717
351,1721.7700658311092
524,1689.5775917505193
573,600.5900706169655
208,1940.1015919357221
799,871.6053764269586
97,1423.259968619301
375,1479.41366429224
1076,642.3399867863642
189,1844.3327505508234
225,1159.095391333726
1084,1533.4377664522408
1029,1215.7183925875147
1248,1823.3532461954726
73,1440.6514216525293
1178,1389.9700893665974
659,878.1600761665956
87,1697.7252543544218
474,1182.528170238832
1111,1156.3940250003927
56,1159.095391333726
816,1179.8312114399946
1077,1801.9389734849913
348,1146.4826820831308
664,1149.184048416464
536,1172.979363861494
248,875.5985905573934
3,1160.4656585548628
170,542.2195803592853
555,599.059376934795
612,1900.441146236787
1239,875.5985905573934
981,604.4341298624038
487,1146.4826820831308
404,1176.0586351582974
1031,1883.6268589377419
1314,1221.7324357731177
320,1182.528170238832
729,1386.7725318797814
1107,881.8773803778994
314,599.059376934795
1273,629.4679772035389
1270,532.5551786932596
693,1928.6903827814792
1205,648.525477667371
911,1170.2779975281608
272,662.3963036743534
532,1168.9240462081877
1102,1226.1318685256938
1182,624.908155348889
839,4097.992442973098
529,1171.4400806703818
863,1165.405247497103
772,1459.88046624823
1221,1867.2924390631995
759,918.3811826617523
1194,652.0562962265911
821,1410.199810718417
497,1173.8979031550577
100,546.7394038175212
1204,1771.04417622915
1071,1150.8582676158805
1202,687.8794619012867
881,647.6511022764892
919,463.8524285905333
968,1382.5955444993774
299,1171.5241051101486
632,1168.499578022887
36,977.1966787677197
193,1203.8245336977132
1274,2014.9851846781266
481,1258.6174053703296
143,612.5300707429876
999,603.141801677838
383,615.9528219467602
1075,2015.8689398063316
168,630.9986708857094
515,1435.3416252968923
662,619.53340242128
1150,1817.8288397551598
108,697.9276796018676
997,603.1809609902234
103,1156.3186373665737
308,1207.2420249774257
975,1445.005987368188
872,1164.3675363387947
1170,1168.499578022887
425,1163.1434085780513
179,1163.1434085780513
217,619.53340242128
803,1547.8477759382567
1148,1374.6056771076233
814,1431.1031525136411
774,909.0664120893257
908,880.0457182956862
1006,689.0263562404554
1247,871.6053764269586
707,707.3896311270333
1230,1645.9259242022733
381,606.3567614814515
882,604.7205002338013
708,873.5259819056271
502,1542.736605653339
1169,518.7246291038853
550,878.1600761665956
1096,2970.7856951816484
24,1373.0621195457536
784,1449.7778285639176
556,1168.1824660598793
807,1477.1708470777107
1245,626.2269438596694
751,1382.5955444993774
1039,1293.046678141942
1176,1204.545066178588
797,1962.8518845547787
830,1248.5855820178779
865,1139.5244645325406
313,1207.2420249774257
1217,1652.0670121614792
1046,883.7114469335895
1253,599.059376934795
931,1703.7791411941048
232,1141.4842507175654
1174,1703.7791411941048
969,2208.3457153109866
548,892.5393208690427
164,513.5292215010955
1047,1160.6942228993232
77,869.5327677751924
652,600.5900706169655
554,662.6082088457435
512,1355.4202898956191
1127,648.0373001505789
1131,2084.1255330772187
785,1878.028966622271
140,894.0018921581927
1225,530.5821158703817
922,1440.8705868449836
479,1558.7209444049543
544,510.62382795270844
841,650.368894716841
478,1150.920312234403
1155,1391.4799755612269
113,1809.6862558001317
284,1223.564531489437
415,639.9459559091592
735,868.6439456926025
604,1189.0813910773882
33,540.0632669642929
177,603.1809609902234
363,877.1152334675014
888,1368.4688346033263
530,627.0314788872128
150,629.4679772035389
62,1360.4817486627444
1212,1358.867225580233
752,1928.221593956964
851,3715.647226581674
1097,1229.6459860654809
84,1171.4400806703818
1042,1536.9772083217727
605,1444.0421884286711
668,1183.092364680897
1066,1371.1554727809437
1237,1455.1058777892808
1259,1424.8353826733446
198,1370.3607532124201
617,3050.2712975849195
420,1358.867225580233
1267,1508.308184405286
11,624.6962501774989
800,1219.0184006907762
829,639.9459559091592
368,678.7138081844125
1164,1435.3416252968923
809,1843.7733861257448
1255,605.9648235445743
793,1816.6449144409908
1142,1435.3416252968923
47,661.2558871255576
1264,887.7521863002751
428,934.3649459665959
1308,605.9648235445743
374,1159.095391333726
301,1149.184048416464
767,2250.705362568003
1009,1395.4871958596536
82,1360.4817486627444
280,1209.5251650241407
940,1445.005987368188
1172,1191.866945585964
1157,871.6053764269586
1238,1168.9240462081877
315,1422.052243016281
583,1843.2553083203754
704,1818.3956683021834
649,1160.0485605681308
897,668.1899763964675
1064,2082.881435409217
147,514.08387757681
274,1171.5241051101486
1087,1435.3416252968923
1193,877.1925005652535
1045,607.887455163622
433,1188.5114240128019
68,584.529638807262
1141,1229.6459860654809
777,1370.1637535295126
72,1257.1577200441914
900,626.8622738496202
419,582.1614810349761
577,1740.2923176380689
656,1366.2051135030704
249,1477.1708470777107
713,1153.5596339492138
1272,523.0328055693785
300,943.6639532854158
457,1220.0351048184825
268,604.658983650962
122,1160.1018700525462
531,1203.8245336977132
399,1196.7778958153672
109,639.9459559091592
971,555.2419801767625
310,559.3326412499274
692,1447.606046270149
392,935.9990185870428
812,1164.5488400059521
794,1721.0654780320388
950,604.658983650962
173,712.9961005703506
892,609.0847758646113
1143,875.0399210058845
665,1962.9360453418471
776,2056.864943781882
868,1469.1671521287453
658,2764.3742556258867
1023,895.3768070474015
495,1796.2344970461447
885,1906.8939103334385
1220,1799.2183224938444
332,604.658983650962
192,1464.1297692209614
429,1158.1848881495293
1079,1660.9546192795374
846,603.1809609902234
561,1169.173569514517
330,1158.1848881495293
158,582.9057679263069
127,607.887455163622
38,1203.8245336977132
1032,1359.4662183004184
1201,630.9986708857094
646,1445.005987368188
679,1227.6383399228384
820,1705.2882424999927
948,880.3508437019922
483,1526.8184211459004
1017,901.1111070474014
421,1502.554335977477
