laptop_ID,Price_in_euros
1047,1236.9567945708984
77,1066.877453466777
652,417.82634805156397
554,515.6914209731725
512,1074.6015149925827
1127,404.5104254152011
1131,2437.5516192936384
785,2576.41753854324
140,1055.511211527977
1225,323.7011177121939
922,1752.0600334449523
479,1458.8078125816692
544,399.19861044277286
841,546.9442319733695
478,1031.1312795144324
1155,1638.0272779445245
113,1372.8610758577947
284,718.2535410148421
415,455.9420024408937
735,563.7421318393446
604,1247.4855756763855
33,484.74014754245604
177,574.0846766289218
363,920.2285400119572
888,1205.8812750903342
530,679.195214920297
150,430.3319337393848
62,996.98962076922
1212,998.3097659459467
752,2966.209261295906
851,3223.7208296834237
1097,434.48516384001675
84,934.3628787056415
1042,1319.80015696282
605,1555.8817140019466
668,1127.332928498318
1066,1096.5468668045287
1237,1392.4612852792611
1259,990.1337274124553
198,700.5640875794008
617,3470.698554805642
420,1028.8232530820042
1267,1779.7287551954273
11,454.1717198758296
800,398.25177351784794
829,377.4586196987749
368,798.8727088446242
1164,1746.616511560579
809,1856.4428515160112
1255,755.4563171142975
793,1992.2354574574842
1142,1622.2184432870115
47,361.11522882880945
1264,855.1974112926423
428,784.9128275435489
1308,560.8785261616994
374,878.1043131275235
301,892.3409977111372
767,2532.61946508693
1009,882.4770291716203
82,1125.163695770123
280,861.6557954368338
940,1599.128712508379
1172,1602.865253869846
1157,1144.9036544287112
1238,1275.5949438441132
315,1151.3040579642136
583,2184.4779404773167
704,1791.1545699043168
649,741.4036767716182
897,422.7433308899996
1064,2518.381983596098
147,348.6905986425959
274,832.8068808454226
1087,1796.2974365825266
1193,717.9251636812506
1045,580.3725235369047
433,941.7913897033436
68,396.6959355621484
1141,434.48516384001675
777,1489.3777255935142
72,1186.6406960793315
900,484.3041112633772
419,449.4434866416392
577,1926.6548067180152
656,1401.5055487616833
249,1391.0582328139453
713,839.0658581194641
1272,394.0539649612832
300,1142.2327869738315
457,661.8741551642564
268,666.2311747950773
122,897.0072146920106
531,897.5348499138536
399,819.7039559105876
109,455.0536446962034
971,773.64155668534
310,266.47620336443833
692,1521.2714052809565
392,502.70213240354576
812,1614.0993461072965
794,2062.9513003999828
950,476.32186936100163
173,739.1073458609776
892,510.087753820232
1143,1092.6581281582303
665,1137.5593627782928
776,1328.5731158735753
868,1694.6591978090323
658,4198.148912042664
1023,748.5334817623477
495,2014.4226167806332
885,1974.4865395989204
1220,1422.8566820930191
332,651.6054497127068
192,1253.7232788846609
429,1174.6567622978578
1079,2008.2845126736268
846,574.0846766289218
561,992.5140490924008
330,617.968796947817
158,754.0275740933516
127,450.33037865518463
38,995.4112820775215
1032,1248.2874104129346
1201,321.0204096075206
646,1782.46130062419
679,797.4110074571809
820,2303.37188986674
948,999.9017669741515
483,1763.9202641136271
1017,876.1597742113768
421,1128.5828510704007
