laptop_ID,Price_in_euros
524,2325.2366
573,895.2469
208,2573.0112
799,1397.5126
97,960.41315
375,1587.6494
1076,671.73706
189,1323.1764
225,714.6812
1084,1174.3547
1029,997.9275
1248,1856.7751
73,1118.3723
1178,1771.6533
659,722.6271
87,1319.7267
474,742.3789
1111,743.14435
56,876.4425
816,456.96347
1077,1070.6416
348,762.1446
664,877.8681
536,1293.7438
248,889.73206
3,618.3118
170,343.65463
555,416.30936
612,2223.1284
1239,1452.6268
981,704.1153
487,1020.84845
404,1157.1912
1031,3059.3303
1314,250.39084
320,840.06934
729,902.89404
1107,1675.1532
314,419.11002
1273,360.88724
1270,508.8326
693,2755.0894
1205,672.60956
911,1016.6685
272,497.843
532,1187.6425
1102,1169.8103
1182,500.05936
839,5174.381
529,1137.2422
863,874.839
772,1009.6393
1221,1900.912
759,356.0816
1194,690.89905
821,1404.1475
497,1024.3248
100,631.6153
1204,1523.2407
1071,500.97055
1202,812.92993
881,922.3699
919,370.24335
968,1547.368
299,761.26074
632,797.44446
36,273.71112
193,1067.7341
1274,1858.1055
481,1336.3793
143,655.5779
999,638.56476
383,352.62912
1075,1415.235
168,331.30215
515,1349.8873
662,320.71487
1150,1027.6361
108,753.57336
997,689.9111
103,912.7469
308,508.34583
975,1465.7466
872,1115.8134
1170,628.5095
425,665.4427
179,586.08844
217,394.34192
803,1194.2413
1148,982.9945
814,1313.433
774,633.6219
908,939.9931
1006,264.95575
1247,1216.9479
707,709.5692
1230,2080.6636
381,568.2574
882,397.81363
708,869.1156
502,1272.7233
1169,312.50357
550,758.8693
1096,2967.267
24,928.67035
784,1031.6206
556,1574.1055
807,1490.7043
1245,542.7048
751,955.1031
1039,1268.7393
1176,646.7432
797,2117.155
830,1198.7334
865,938.2783
313,785.96497
1217,2142.151
1046,1269.1772
1253,446.2109
931,1537.419
232,881.55133
1174,1522.0973
969,2764.4795
548,552.7594
164,454.37863
1047,1153.2247
77,1087.1056
652,419.68634
554,533.95197
512,1081.725
1127,393.31253
1131,2484.2368
785,2266.1526
140,984.9421
1225,342.31598
922,1810.5682
479,1543.3531
544,438.33084
841,569.0232
478,936.1847
1155,1614.5923
113,1402.1942
284,794.9076
415,443.5697
735,558.03674
604,1295.6448
33,550.1428
177,592.2197
363,930.44946
888,1280.7197
530,662.68695
150,426.81018
62,929.59076
1212,946.484
752,2856.1292
851,3150.202
1097,443.4896
84,899.38257
1042,1312.815
605,1603.677
668,1096.581
1066,1034.8363
1237,1435.5082
1259,995.34186
198,904.0834
617,2960.1455
420,1008.2003
1267,1784.428
11,460.8278
800,396.20175
829,370.2258
368,768.263
1164,1670.2576
809,1929.092
1255,757.6297
793,2047.0217
1142,1573.4381
47,350.4995
1264,870.8329
428,652.9005
1308,480.09787
374,917.17206
301,933.08875
767,2572.0923
1009,960.9025
82,1090.786
280,864.51184
940,1564.2941
1172,1551.0493
1157,1171.1232
1238,1283.3911
315,1102.9269
583,2106.8381
704,1885.9681
649,566.05457
897,420.1764
1064,2245.076
147,427.99435
274,837.1362
1087,1665.6725
1193,661.4879
1045,449.17664
433,943.13434
68,381.29993
1141,443.4896
777,1349.6978
72,1207.9336
900,478.6172
419,467.2898
577,1823.5045
656,1358.1644
249,1490.7043
713,833.6289
1272,382.434
300,1187.355
457,648.3703
268,685.8643
122,906.57556
531,946.2927
399,744.2055
109,431.64417
971,790.447
310,281.71646
692,1531.1155
392,468.99756
812,1554.9943
794,2066.882
950,459.56573
173,716.3946
892,648.74884
1143,1046.5475
665,1129.3921
776,1327.5168
868,1748.6478
658,3470.3574
1023,766.3296
495,1947.5863
885,1823.1016
1220,1409.3611
332,584.6903
192,1320.8293
429,1231.0146
1079,1984.2628
846,592.2197
561,1056.9218
330,713.03656
158,661.5283
127,519.1035
38,1014.6166
1032,1257.8235
1201,335.70703
646,1772.6726
679,798.1468
820,2256.6904
948,1068.4512
483,1810.3218
1017,925.6409
421,1124.9431
