laptop_ID,Price_in_euros
919,392.5481110146585
968,1533.641427106216
299,741.9529482486405
632,808.9926525567136
36,243.16288872537154
193,998.5004609273519
1274,2045.0922972362441
481,1289.4492747458935
143,659.4109426844442
999,600.8844863385
383,356.03166357226473
1075,1667.5749772131335
168,312.74546354101403
515,1334.689263264342
662,320.0063580413416
1150,945.7593958730233
108,851.8461975792916
997,660.525353192454
103,955.3968408429851
308,536.6978246608555
975,1479.0637942893177
872,1173.276522127986
1170,660.7167365169441
425,655.3516434675755
179,647.0963473251913
217,391.22173369655206
803,1176.6836019192413
1148,1028.1600684811488
814,1426.4696365025427
774,690.5203295048136
908,937.5903907589934
1006,247.13064270130803
1247,1207.9326893664224
707,633.9800168941323
1230,2014.649904974001
381,558.8702864330396
882,389.3306365840432
708,890.9690640032858
502,1245.2323379176125
1169,301.5796671101125
550,832.227479262228
1096,2948.5195574351624
24,1029.094601037621
784,971.2594098570387
556,1564.0322093276632
807,1418.0464167524997
1245,552.2463907231627
751,1065.1819849929925
1039,1371.092190696733
1176,661.8471245479601
797,2129.4488730525577
830,1178.6482766186969
865,958.9974842256988
313,801.9330216406261
1217,2073.9032643932987
1046,1273.7654227262317
1253,439.4955591168822
931,1601.7634165257014
232,889.1772300101189
1174,1574.266192312166
969,2825.6760602528802
548,584.6528006920873
164,447.92914751425417
1047,1203.9240876227093
77,1059.4947881038677
652,416.5107588270978
554,551.9007364643966
512,1106.756708644458
1127,368.12305104154734
1131,2296.9838547589097
785,2497.1723430320294
140,1044.7238981556793
1225,376.46329931779655
922,1838.6398284493075
479,1515.357371460601
544,447.26847468807273
841,639.7766514255674
478,1029.5286696383805
1155,1596.0878302767467
113,1331.6988111996006
284,782.9460542154663
415,430.24420159002136
735,577.4795742262648
604,1237.2491652515096
33,559.5034895246174
177,595.2691479110088
363,921.5058406029315
888,1235.4955811086174
530,637.0681980449101
150,440.74564633617865
62,1065.7175615352526
1212,1011.9354599951271
752,2997.5139857506374
851,3265.2955612614674
1097,461.0550306580758
84,953.0344513192201
1042,1336.3194728961223
605,1503.4829613563304
668,1132.238784883127
1066,1012.5663815615334
1237,1198.8300623872287
1259,1013.5906290583849
198,756.3351609021004
617,3576.3893271247125
420,1039.4274207966657
1267,1685.1602385537185
11,452.699609805799
800,364.8572427252716
829,356.11558361021616
368,802.7969770980503
1164,1697.0919078732572
809,2268.797565214057
1255,790.7604039543102
793,2043.0516132973385
1142,1701.3626406742978
47,318.9416763167202
1264,874.7918909125643
428,754.2406258112317
1308,515.3089064265049
374,895.6476800139958
301,859.4186863940022
767,2570.8811710452424
1009,864.432647466534
82,1103.262411385089
280,818.2075821904698
940,1589.9993309917886
1172,1477.1224597755217
1157,1190.3251309289924
1238,1295.4730313634468
315,1132.8509904490295
583,2151.37814802872
704,1843.5957978952854
649,690.149456553241
897,434.46141190105004
1064,2500.65692096629
147,407.23853665468494
274,810.0432233421091
1087,1814.3895922709949
1193,662.1807039311079
1045,476.7883977686424
433,916.053266453544
68,381.7962822970419
1141,461.0550306580758
777,1366.10474381453
72,1173.4260440452686
900,499.88487395784773
419,451.0545165680239
577,1931.2760279119536
656,1359.6078189824045
249,1418.0464167524997
713,829.7366325747273
1272,375.8359674356601
300,1176.5137520015562
457,671.1815629838405
268,703.0095455662363
122,898.2341546179325
531,939.3443228150087
399,703.8456417274556
109,428.2770783609093
971,770.8305877920433
310,227.657064962974
692,1459.6189046119746
392,485.6858791301295
812,1467.0007364221708
794,2131.1690122134496
950,464.892487076518
173,749.3529473142939
892,670.8910912120605
1143,1023.7001228012257
665,1129.8288683976268
776,1394.0589504695697
868,1728.5590106309658
658,3874.891473474788
1023,689.908517497222
495,1980.5941199940685
885,1864.8024267537985
1220,1413.0064429740605
332,621.5007086952626
192,1180.5667167765573
429,1145.0970278777536
1079,1997.1439352884122
846,595.2691479110088
561,1064.461634531537
330,716.2913131495476
158,757.3014290534065
127,453.41399711875215
38,982.6787327728641
1032,1204.1848593721484
1201,328.74069701545454
646,1782.4377559716786
679,830.771469574302
820,2262.337307073757
948,1008.9847833341057
483,1812.618380254156
1017,876.6098359697214
421,1096.4106964667085
