laptop_ID,Price_in_euros
708,861.6473
502,1187.1357
1169,315.75888
550,719.96027
1096,3227.503
24,1011.01587
784,890.4651
556,1399.4948
807,1738.0515
1245,580.68097
751,1162.647
1039,1151.4529
1176,672.49866
797,2386.897
830,1109.362
865,1150.5914
313,892.36743
1217,1979.8252
1046,1340.0837
1253,484.49908
931,1850.4146
232,863.64825
1174,1850.4146
969,2496.6313
548,592.56586
164,461.7745
1047,1355.875
77,1260.2822
652,393.40894
554,591.82916
512,1135.8914
1127,436.08472
1131,2630.3564
785,2171.2336
140,1056.6902
1225,355.78625
922,1944.9117
479,1463.6586
544,515.0521
841,595.5979
478,910.6336
1155,1467.2762
113,1518.1151
284,803.334
415,454.15372
735,704.9929
604,1019.7658
33,543.42773
177,602.40106
363,949.791
888,1534.4701
530,490.36337
150,383.1845
62,1130.8275
1212,1034.8893
752,2661.5093
851,3185.0356
1097,424.0323
84,994.9414
1042,1165.1698
605,1521.7129
668,1132.4542
1066,1132.0403
1237,1532.5895
1259,1156.9058
198,783.3916
617,3335.1396
420,986.24695
1267,1775.091
11,545.63257
800,473.69965
829,406.60242
368,807.48584
1164,1666.1322
809,1964.2297
1255,930.1929
793,1861.5173
1142,1670.7933
47,317.97418
1264,842.4621
428,683.3222
1308,540.4518
374,925.1372
301,866.8352
767,2261.8694
1009,827.07135
82,1041.2253
280,891.0403
940,1528.4844
1172,1293.5448
1157,1246.175
1238,1171.468
315,1315.1918
583,2164.17
704,2135.625
649,502.04758
897,421.4365
1064,2210.3667
147,381.7558
274,960.365
1087,1716.056
1193,739.0183
1045,407.16684
433,908.17017
68,380.14084
1141,424.0323
777,1521.8988
72,1068.0706
900,454.24985
419,473.26044
577,1565.504
656,1408.7491
249,1738.0515
713,910.6649
1272,409.5083
300,1075.5833
457,757.13727
268,710.0756
122,919.738
531,1021.7131
399,739.9673
109,475.08267
971,795.5877
310,278.20868
692,1713.0156
392,617.6467
812,1267.7064
794,2008.9778
950,459.8825
173,701.33215
892,676.74225
1143,938.92505
665,1201.7906
776,1263.8779
868,1868.2324
658,3023.6758
1023,698.70776
495,1895.0947
885,1943.3329
1220,1477.1221
332,578.33325
192,1289.3618
429,1187.3729
1079,1889.2397
846,602.40106
561,966.1309
330,763.4791
158,654.84845
127,433.73584
38,1134.3887
1032,1306.2411
1201,346.94797
646,1647.2515
679,810.71155
820,2228.1125
948,991.11224
483,1919.0498
1017,857.92926
421,1471.2103
