laptop_ID,Price_in_euros
1273,333.8324888637824
1270,575.5153967681852
693,2466.9067690522156
1205,627.7442832315825
911,998.885041676914
272,482.8485452918753
532,1335.9925481208088
1102,1276.5138654433213
1182,464.64967161731295
839,5496.2495626630625
529,1172.284926494793
863,840.1837421161055
772,962.1970156895325
1221,1858.3289692935211
759,346.85226615851855
1194,731.6846711335783
821,1416.9054703585202
497,1074.6621046814143
100,632.2977362032624
1204,1545.752747015356
1071,476.8739185211426
1202,806.2797922413945
881,864.2277706383077
919,316.895411479739
968,1544.9450984904724
299,790.5700824681428
632,816.0189501932184
36,275.9126162248899
193,1056.9322509001215
1274,2004.323276987544
481,1388.4602258720815
143,629.5515431055501
999,629.8717186181236
383,348.00245557799894
1075,1537.5985058010633
168,301.9869570593271
515,1348.609620482937
662,341.16864675790737
1150,922.8266793480273
108,735.1849021136857
997,677.3619339882439
103,916.9466671146184
308,507.896188289777
975,1516.6710555890782
872,1137.819886646498
1170,596.0186139503852
425,676.2473633543757
179,591.1290216565794
217,388.52826580609883
803,1196.083568366337
1148,1064.7079779102824
814,1439.5922437673876
774,652.6783165877193
908,895.4711512882177
1006,267.2892110448854
1247,1250.9999965214897
707,708.6282938510394
1230,2108.9090249494498
381,492.74303777685
882,386.1220957048083
708,901.0341889887233
502,1363.2208724401626
1169,341.6308312634791
550,767.6411126311137
1096,3188.7488533311134
24,978.7713106579761
784,931.7967854171396
556,1515.8862571862314
807,1521.1258617214678
1245,564.0137250816822
751,1049.3477159574772
1039,1331.49676991244
1176,647.523841197238
797,2050.483652656885
830,1208.2810747954127
865,938.1427310103842
313,833.689884126653
1217,2126.408755361525
1046,1248.071978716598
1253,450.8799184848813
931,1544.2297828051417
232,878.186592772747
1174,1507.4077914374134
969,2848.985091687982
548,608.0160500261834
164,467.93737543711313
1047,1254.643100149257
77,1057.3057450257445
652,441.0417690897573
554,493.32497891623757
512,1147.6628707856687
1127,422.32158282199214
1131,2303.9699769363588
785,2510.850181621493
140,1038.1879321765398
1225,392.60927020107124
922,1837.1109279820707
479,1478.7864799717536
544,428.65828079092785
841,544.2186497865872
478,973.4627340358161
1155,1618.5409347955522
113,1377.0058134378683
284,796.2578568927408
415,453.8736827909303
735,541.8165724825798
604,1269.6568745717702
33,541.6492982018976
177,587.5095644533368
363,924.5633075277378
888,1244.2594139552475
530,628.1593517118856
150,386.32694037575084
62,1047.9640808250697
1212,1005.0181095882217
752,2797.045940833944
851,3170.093279247911
1097,463.5033349676346
84,922.5070422991253
1042,1285.093895172826
605,1591.28976342154
668,1118.4605093089567
1066,1048.3497388304304
1237,1375.9594674489822
1259,1127.0473970546009
198,777.4161118088485
617,3632.6152800617024
420,998.9716587074756
1267,1741.354458240086
11,443.53239454184734
800,476.5557186844652
829,403.09796568972865
368,718.0592813199735
1164,1780.9455747323432
809,2238.3224709208034
1255,798.5167070122415
793,1990.2979757716025
1142,1761.986995795399
47,372.9690206996223
1264,793.56300016825
428,588.811779842519
1308,518.036610915551
374,883.1521946180346
301,861.269819757949
767,2613.690108433355
1009,819.2614196111372
82,1113.3646418294074
280,805.4297157630979
940,1603.8117438249312
1172,1446.0601711571392
1157,1196.3153118015136
1238,1288.5321505611398
315,1128.3687322211867
583,2164.2017043998458
704,1880.0971336601094
649,656.2914970447054
897,465.0858172357622
1064,2377.9822928974268
147,416.2230133742728
274,861.3013429639548
1087,1789.1194342846309
1193,688.0152598104992
1045,459.17404567273036
433,956.1081322320466
68,396.91730868349975
1141,463.5033349676346
777,1417.4112223436257
72,1139.4550133848456
900,479.6223282962568
419,464.3211916130308
577,1797.8045933932167
656,1324.603916622514
249,1521.1258617214678
713,864.8562737103043
1272,409.3578036868113
300,1155.9653914224825
457,670.06410851333
268,683.1586285464668
122,876.7591236241657
531,893.3369984272907
399,653.7190401708276
109,439.2184569592472
971,800.0121059949099
310,311.70850734130033
692,1518.002871491785
392,534.4776266724007
812,1534.2955437838377
794,2086.177765683813
950,485.26105232370014
173,752.3256507082477
892,621.0823903484036
1143,1086.189894607461
665,1142.0088818289853
776,1512.7886833412047
868,1724.3607746776847
658,4049.404233427936
1023,729.1070576630216
495,1959.6689026921385
885,1869.2235016605082
1220,1431.6634086649156
332,534.377329176378
192,1184.6909293704266
429,1208.0526972078505
1079,2024.0384248731757
846,587.5095644533368
561,1085.8648105006885
330,609.948998930808
158,609.0411393552824
127,506.42272573542095
38,982.9569304750044
1032,1242.107407546848
1201,291.64200333855297
646,1734.2203014001204
679,797.262798923733
820,2342.8775236913107
948,1041.4596342692616
483,1802.3614958287262
1017,881.7020787830066
421,1158.1988520509415
