laptop_ID,Price_in_euros
1182,613.8989
839,5263.834
529,1187.3026
863,883.65826
772,910.50446
1221,1831.6458
759,446.7217
1194,823.7556
821,1302.0994
497,942.5757
100,647.81085
1204,1585.0807
1071,478.75836
1202,865.3711
881,629.38306
919,334.67377
968,1422.383
299,914.3792
632,809.19763
36,306.4328
193,1126.2607
1274,1690.9869
481,1271.744
143,569.9179
999,624.2161
383,429.94806
1075,1626.9973
168,322.07663
515,1601.0876
662,330.00333
1150,897.2386
108,866.49316
997,866.4429
103,910.62994
308,416.01297
975,1490.3872
872,1043.0105
1170,693.9563
425,680.6665
179,636.5155
217,406.40225
803,1228.2008
1148,1386.3031
814,1364.6812
774,800.6649
908,845.15485
1006,299.39343
1247,1147.7169
707,692.32385
1230,1851.7938
381,573.54785
882,380.792
708,806.55695
502,1227.5964
1169,318.78915
550,688.88947
1096,3207.295
24,1007.9379
784,926.0279
556,1383.962
807,1757.3535
1245,576.8554
751,1144.9897
1039,1105.7179
1176,653.7068
797,2426.2275
830,1038.5449
865,1167.8141
313,898.4838
1217,1980.8816
1046,1346.0492
1253,487.43295
931,1801.4198
232,859.30005
1174,1801.4198
969,2492.1682
548,607.7134
164,486.4785
1047,1346.9087
77,1275.349
652,395.31027
554,573.8985
512,1129.1226
1127,427.80215
1131,2598.2974
785,2117.0803
140,1016.5939
1225,349.74976
922,1959.8384
479,1445.9813
544,479.58505
841,567.67773
478,963.00006
1155,1469.2806
113,1495.5194
284,840.5878
415,454.2131
735,669.80774
604,1011.0352
33,550.93964
177,612.1047
363,953.5576
888,1558.35
530,520.38837
150,389.95285
62,1114.7212
1212,997.3712
752,2656.4055
851,3202.8257
1097,426.82187
84,1008.6918
1042,1157.5117
605,1535.9313
668,1150.3462
1066,1105.0863
1237,1565.124
1259,1182.9039
198,770.2018
617,3247.84
420,1005.02814
1267,1807.7257
11,519.8876
800,472.8452
829,399.7092
368,805.80835
1164,1628.1455
809,1996.6831
1255,876.2439
793,1851.7576
1142,1617.6276
47,318.2865
1264,846.002
428,658.44037
1308,544.0991
374,932.4741
301,855.24176
767,2259.4756
1009,772.3753
82,1040.7228
280,866.76056
940,1566.0621
1172,1242.8909
1157,1272.5299
1238,1187.2537
315,1309.1371
583,2159.1062
704,2126.1997
649,490.91138
897,450.93646
1064,2149.767
147,341.00934
274,945.535
1087,1698.1068
1193,731.7027
1045,420.3893
433,907.36334
68,386.7282
1141,426.82187
777,1540.4384
72,1025.9315
900,468.60138
419,487.1287
577,1547.0629
656,1433.327
249,1757.3535
713,907.04315
1272,405.88403
300,1104.5977
457,741.001
268,714.16455
122,924.46277
531,1039.0427
399,735.726
109,459.45474
971,810.4565
310,275.9333
692,1698.5286
392,618.5065
812,1267.9608
794,1998.9207
950,479.51526
173,708.694
892,684.3579
1143,914.70294
665,1180.6066
776,1240.8346
868,1885.8927
658,2984.7078
1023,723.3409
495,1924.6458
885,1915.1969
1220,1416.125
332,563.5508
192,1268.3818
429,1191.3605
1079,1924.743
846,612.1047
561,1001.16125
330,763.1464
158,644.6559
127,418.94812
38,1152.1583
1032,1325.6017
1201,339.99057
646,1689.2609
679,806.24994
820,2220.2273
948,1002.77704
483,1900.8741
1017,868.4617
421,1516.9156
