laptop_ID,Price_in_euros
1077,1132.6438
348,709.1563
664,870.7349
536,1204.3385
248,879.007
3,689.88763
170,332.724
555,448.90573
612,2034.3118
1239,1470.1658
981,599.8817
487,1160.0989
404,1032.6691
1031,2959.2725
1314,279.82065
320,905.2649
729,912.2803
1107,1593.3422
314,448.90573
1273,339.60602
1270,567.9371
693,2475.6514
1205,694.7542
911,871.58075
272,510.15594
532,1272.942
1102,1325.5647
1182,579.2922
839,5171.048
529,1165.8237
863,828.51355
772,898.598
1221,1813.0656
759,421.00558
1194,867.4349
821,1413.5735
497,901.79767
100,646.03326
1204,1659.3589
1071,477.6935
1202,806.6733
881,626.79254
919,369.56546
968,1415.8761
299,870.9719
632,835.2895
36,295.4169
193,1044.5626
1274,2016.3867
481,1292.085
143,664.8497
999,652.27704
383,387.68387
1075,1774.2216
168,323.008
515,1619.5677
662,360.7784
1150,1048.9459
108,893.2683
997,826.85474
103,1009.40857
308,458.5874
975,1441.5355
872,1104.916
1170,600.9592
425,682.84033
179,620.90765
217,401.85583
803,1222.4558
1148,1398.3584
814,1290.9736
774,738.9918
908,874.42126
1006,275.90842
1247,1202.2688
707,739.7489
1230,1785.2023
381,589.3207
882,359.8424
708,877.0877
502,1250.6925
1169,306.83264
550,794.1185
1096,2872.9968
24,990.58234
784,853.1966
556,1400.7286
807,1777.1738
1245,591.03394
751,1166.2064
1039,1195.0139
1176,697.3925
797,2034.1929
830,1145.288
865,1018.0127
313,850.1493
1217,1903.8684
1046,1242.1946
1253,491.03537
931,1545.6865
232,882.478
1174,1545.6865
969,2604.0723
548,585.5846
164,449.56567
1047,1420.7533
77,1127.241
652,431.13986
554,551.2293
512,1072.1099
1127,446.181
1131,2421.0222
785,2293.588
140,1010.7063
1225,334.90454
922,1937.4257
479,1538.1481
544,418.88434
841,555.8927
478,895.32196
1155,1418.7784
113,1420.682
284,778.48773
415,464.65317
735,758.8025
604,1124.1394
33,511.12332
177,619.2832
363,932.8612
888,1500.3265
530,508.58575
150,370.231
62,1084.7161
1212,1021.08734
752,2819.1655
851,3092.121
1097,415.03275
84,1002.7066
1042,1217.1892
605,1540.1097
668,1135.6995
1066,1079.8632
1237,1546.1614
1259,1186.4746
198,819.2194
617,3180.308
420,1024.0009
1267,1769.6233
11,536.88385
800,395.76944
829,418.79053
368,740.9311
1164,1643.4597
809,1899.4708
1255,919.18164
793,1875.9099
1142,1645.5151
47,350.9097
1264,820.0913
428,779.209
1308,530.8018
374,989.79205
301,920.674
767,2499.1208
1009,821.62823
82,1019.1328
280,830.08826
940,1527.386
1172,1270.2784
1157,1184.4088
1238,1100.2666
315,1283.8779
583,2152.6255
704,2177.5674
649,529.5046
897,441.82004
1064,2233.896
147,389.78067
274,898.8824
1087,1732.7576
1193,752.75757
1045,396.00763
433,956.04895
68,396.91104
1141,415.03275
777,1466.395
72,1106.1627
900,443.80948
419,484.26855
577,1744.2034
656,1413.5856
249,1777.1738
713,903.43896
1272,386.47363
300,1146.9241
457,738.38855
268,700.5725
122,915.14667
531,953.1785
399,753.80756
109,486.2017
971,777.46045
310,262.6441
692,1644.1418
392,620.7589
812,1292.048
794,2041.4623
950,485.34152
173,723.64185
892,652.2401
1143,1059.7163
665,1151.3407
776,1115.2664
868,1773.962
658,3785.7856
1023,688.6526
495,1925.2607
885,1843.7389
1220,1488.0199
332,594.71094
192,1347.2308
429,1254.4332
1079,1865.2991
846,619.2832
561,993.1854
330,804.3032
158,701.8081
127,517.48865
38,1029.659
1032,1275.2517
1201,318.68896
646,1625.9537
679,826.16095
820,2282.4756
948,986.4185
483,1874.5604
1017,834.8364
421,1413.7573
